ID,source_url,type,alignment_with_topic,spelling_grammar_style,clarity_of_view_point,arguments_supporting_details,overall
4572,https://essayforum.com/writing/positives-computer-technology-easily-90526/,Argumentative,3,4,3,4,14
4573,https://essayforum.com/writing/widely-held-opinion-governments-investing-89615/,Argumentative,2,4,3,4,13
4574,https://essayforum.com/writing/children-obey-parents-counsel-79673/,Argumentative,2,4,3,3,12
4575,https://essayforum.com/writing/workers-working-home-students-studying-95803/,Argumentative,2,3,3,4,12
4576,https://essayforum.com/writing/type-music-keen-songs-listen-91964/,Argumentative,3,4,3,3,13
4577,https://essayforum.com/writing/enough-students-choose-science-subjects-94937/,Argumentative,2,4,3,4,13
4578,https://essayforum.com/writing/believe-professional-athletes-make-good-role-89044/,Argumentative,2,3,3,4,12
4579,https://essayforum.com/writing/qualities-good-person-faithful-responsible-79396/,Argumentative,3,4,3,4,14
4580,https://essayforum.com/writing/benefits-drawbacks-eating-insects-93336/,Argumentative,3,4,3,4,14
4581,https://essayforum.com/writing/travel-air-lot-negative-effects-environment-93108/,Argumentative,2,3,4,3,12
4582,https://essayforum.com/writing/talk-benefits-viet-nam-member-international-96074/,Argumentative,2,2,2,2,8
4583,https://essayforum.com/writing/argument-adams-realty-fitch-real-80516/,Argumentative,3,3,4,2,12
4584,https://essayforum.com/writing/taking-advantage-modern-technology-better-life-91538/,Argumentative,3,3,3,4,13
4585,https://essayforum.com/writing/teenagers-year-long-break-pursuing-dreams-93053/,Argumentative,3,3,4,4,14
4586,https://essayforum.com/writing/year-rest-high-schools-continues-86559/,Argumentative,2,3,3,3,11
4587,https://essayforum.com/writing/countries-people-spend-time-away-families-93375/,Argumentative,2,3,2,2,9
4588,https://essayforum.com/writing/blessing-painful-truth-living-longer-life-93205/,Argumentative,3,4,4,4,15
4589,https://essayforum.com/writing/museum-ask-entrance-fee-85782/,Argumentative,2,3,4,4,13
4590,https://essayforum.com/writing/computer-games-time-consuming-provide-78284/,Argumentative,3,4,3,4,14
4591,https://essayforum.com/writing/digital-books-dominate-traditional-88655/,Argumentative,3,3,3,3,12
4592,https://essayforum.com/writing/recent-years-lot-readers-choosing-read-books-79265/,Argumentative,3,3,4,4,14
4593,https://essayforum.com/writing/consider-history-subject-bring-practical-use-90691/,Argumentative,3,4,3,4,14
4594,https://essayforum.com/writing/unsatisfactory-habits-77373/,Argumentative,2,2,2,1,7
4595,https://essayforum.com/writing/practical-intelligence-academic-81005/,Argumentative,3,3,3,4,13
4596,https://essayforum.com/writing/school-violence-94475/,Argumentative,3,4,3,4,14
4597,https://essayforum.com/writing/young-people-leave-home-early-age-either-92150/,Argumentative,2,3,3,4,12
4598,https://essayforum.com/writing/society-based-rules-laws-function-individuals-93041/,Argumentative,2,3,2,2,9
4599,https://essayforum.com/writing/important-plant-trees-open-spaces-92651/,Argumentative,3,4,4,3,14
4600,https://essayforum.com/writing/government-spend-money-works-art-88124/,Argumentative,3,3,3,4,13
4601,https://essayforum.com/writing/sending-criminals-prison-best-method-dealing-90364/,Argumentative,3,4,3,4,14
4602,https://essayforum.com/writing/lights-shadows-known-person-75834/,Argumentative,3,3,3,4,13
4603,https://essayforum.com/writing/adopted-policy-early-education-foreing-78986/,Argumentative,2,3,3,4,12
4604,https://essayforum.com/writing/eating-vegetarian-vietnamese-people-85256/,Narrative,3,3,3,4,13
4605,https://essayforum.com/writing/respect-educators-criticism-teaching-methods-94944/,Argumentative,3,3,3,4,13
4606,https://essayforum.com/writing/buying-products-countries-81809/,Argumentative,3,4,3,4,14
4607,https://essayforum.com/writing/everything-learned-contained-books-quote-93170/,Argumentative,3,4,4,2,13
4608,https://essayforum.com/writing/parents-wonder-ought-children-spend-time-video-75304/,Discussion,2,4,3,2,11
4609,https://essayforum.com/writing/population-young-adults-far-higher-elderly-94068/,Argumentative,2,3,3,4,12
4610,https://essayforum.com/writing/job-market-far-important-practical-skills-76737/,Argumentative,2,3,2,2,9
4611,https://essayforum.com/writing/claimed-males-females-different-type-73911/,Argumentative,3,4,3,4,14
4612,https://essayforum.com/writing/corporation-responsibility-towards-society-75158/,Argumentative,3,3,3,4,13
4613,https://essayforum.com/writing/think-artificially-intelligence-robots-jobs-90050/,Argumentative,3,3,3,4,13
4614,https://essayforum.com/writing/benefits-drawbacks-mobile-phone-society-89963/,Argumentative,3,4,3,4,14
4615,https://essayforum.com/writing/grandparents-live-together-children-88292/,Argumentative,3,4,3,4,14
4616,https://essayforum.com/writing/government-investment-86746/,Argumentative,3,4,3,4,14
4617,https://essayforum.com/writing/schools-encourage-instead-forcing-student-86181/,Argumentative,3,3,3,4,13
4618,https://essayforum.com/writing/spending-time-money-protection-wild-85598/,Argumentative,3,4,3,4,14
4619,https://essayforum.com/writing/overpopulation-major-urban-centers-around-77638/,Argumentative,2,4,4,4,14
4620,https://essayforum.com/writing/walking-tour-mountains-explain-interested-ask-86792/,Letter,3,3,3,3,12
4621,https://essayforum.com/writing/smokers-find-places-smoke-respect-non-72117/,Argumentative,3,3,4,4,14
4622,https://essayforum.com/writing/application-moot-club-banning-wearing-hijab-80675/,Argumentative,3,3,4,3,13
4623,https://essayforum.com/writing/people-think-children-studying-mandatory-76758/,Argumentative,2,3,3,4,12
4624,https://essayforum.com/writing/reasons-solutions-school-violence-85955/,Argumentative,2,3,3,3,11
4625,https://essayforum.com/writing/describe-one-typical-days-working-studying-94677/,Narrative,2,4,2,2,10
4626,https://essayforum.com/writing/discuss-sport-professionals-salaries-80876/,Argumentative,3,3,3,4,13
4627,https://essayforum.com/writing/people-say-smoking-banned-good-87259/,Argumentative,3,3,3,4,13
4628,https://essayforum.com/writing/cheap-tourism-93669/,Argumentative,2,4,3,4,13
4629,https://essayforum.com/writing/write-adults-influence-younger-people-behaviour-95123/,Argumentative,3,4,4,4,15
4630,https://essayforum.com/writing/pros-cons-moving-home-country-85015/,Informative,3,3,3,2,11
4631,https://essayforum.com/writing/argued-scientific-findings-implemented-87199/,Argumentative,3,3,3,4,13
4632,https://essayforum.com/writing/people-believe-team-sports-important-children-87323/,Argumentative,2,4,3,4,13
4633,https://essayforum.com/writing/budgets-centered-illness-prevention-services-90049/,Argumentative,2,3,4,3,12
4634,https://essayforum.com/writing/prevention-better-treatment-80252/,Argumentative,3,3,4,4,14
4635,https://essayforum.com/writing/controversial-issue-give-punishments-73190/,Argumentative,3,3,4,4,14
4636,https://essayforum.com/writing/reducing-traffic-accidents-penalizing-drivers-85304/,Argumentative,3,4,4,4,15
4637,https://essayforum.com/writing/writting-universities-free-high-cost-77202/,Argumentative,3,4,3,4,14
4638,https://essayforum.com/writing/educationalists-argue-non-exam-arts-based-95368/,Argumentative,3,3,4,4,14
4639,https://essayforum.com/writing/investing-schools-teachers-supplying-computers-81085/,Argumentative,3,4,4,4,15
4640,https://essayforum.com/writing/although-online-game-gives-positive-impact-72208/,Argumentative,3,3,3,3,12
4641,https://essayforum.com/writing/equal-amount-money-medical-research-86495/,Argumentative,3,4,3,4,14
4642,https://essayforum.com/writing/food-advertising-banned-same-smoking-94154/,Argumentative,2,3,3,3,11
4643,https://essayforum.com/writing/social-networking-sites-enormously-detrimental-90315/,Argumentative,2,4,3,4,13
4644,https://essayforum.com/writing/increasing-number-people-using-dating-sites-90817/,Argumentative,2,4,3,4,13
4645,https://essayforum.com/writing/environmental-problems-solved-global-scale-80248/,Argumentative,3,4,4,4,15
4646,https://essayforum.com/writing/people-regard-video-games-harmless-fun-92826/,Argumentative,3,3,3,4,13
4647,https://essayforum.com/writing/urbanization-modern-disease-74589/,Argumentative,3,3,3,4,13
4648,https://essayforum.com/writing/differences-human-workers-robot-81497/,Argumentative,2,3,2,2,9
4649,https://essayforum.com/writing/instead-finding-measures-solve-climate-change-89172/,Argumentative,3,3,3,4,13
4650,https://essayforum.com/writing/problems-children-face-age-social-media-95692/,Argumentative,2,3,3,3,11
4651,https://essayforum.com/writing/people-find-job-move-away-friends-94645/,Argumentative,3,4,4,4,15
4652,https://essayforum.com/writing/water-pollution-effect-89657/,Argumentative,2,3,3,4,12
4653,https://essayforum.com/writing/living-big-cities-bad-people-health-96192/,Argumentative,3,3,4,4,14
4654,https://essayforum.com/writing/people-think-increase-antisocial-behavior-89301/,Argumentative,3,3,3,4,13
4655,https://essayforum.com/writing/importance-history-science-technology-91893/,Argumentative,3,4,4,3,14
4656,https://essayforum.com/writing/increase-production-consumer-goods-results-95556/,Argumentative,2,3,3,3,11
4657,https://essayforum.com/writing/decline-face-communication-due-80773/,Argumentative,3,4,4,4,15
4658,https://essayforum.com/writing/obesity-children-becoming-alarming-issue-lot-94611/,Argumentative,3,4,4,4,15
4659,https://essayforum.com/writing/disadvantages-advantages-taking-gap-year-81616/,Argumentative,3,4,3,4,14
4660,https://essayforum.com/writing/traffic-congestion-issue-causes-95333/,Argumentative,2,4,3,4,13
4661,https://essayforum.com/writing/factors-define-person-social-position-well-91506/,Argumentative,3,3,4,4,14
4662,https://essayforum.com/writing/studying-history-aim-76982/,Argumentative,2,4,3,4,13
4663,https://essayforum.com/writing/able-communicate-online-breaking-down-96056/,Argumentative,2,3,3,4,12
4664,https://essayforum.com/writing/money-distribution-developed-countries-91160/,Argumentative,3,4,3,4,14
4665,https://essayforum.com/writing/recent-years-structure-family-role-members-94732/,Argumentative,2,3,3,4,12
4666,https://essayforum.com/writing/music-traditional-tracks-obsolete-80027/,Informative,2,4,3,4,13
4667,https://essayforum.com/writing/activity-cycling-admittedly-longer-popular-91799/,Argumentative,2,4,4,3,13
4668,https://essayforum.com/writing/childhood-obesity-becoming-serious-problem-87552/,Argumentative,3,4,3,3,13
4669,https://essayforum.com/writing/modern-life-provided-opportunities-women-take-86183/,Argumentative,2,3,3,4,12
4670,https://essayforum.com/writing/reasons-rising-wealth-inequality-problems-90463/,Argumentative,3,4,3,4,14
4671,https://essayforum.com/writing/west-park-secondary-school-first-construction-86525/,Informative,2,4,3,2,11
4672,https://essayforum.com/writing/benefits-daily-exercise-91529/,Argumentative,3,3,3,4,13
4673,https://essayforum.com/writing/prison-best-punishment-criminals-73907/,Argumentative,3,4,3,4,14
4674,https://essayforum.com/writing/questions-membership-recruitment-80536/,Letter,3,3,3,4,13
4675,https://essayforum.com/writing/governments-spend-construction-railways-85521/,Argumentative,3,3,3,4,13
4676,https://essayforum.com/writing/studying-university-college-best-way-88499/,Argumentative,2,4,3,4,13
4677,https://essayforum.com/writing/designing-building-function-normally-93581/,Argumentative,3,4,3,4,14
4678,https://essayforum.com/writing/economic-globalization-academic-85742/,Argumentative,2,3,3,4,12
4679,https://essayforum.com/writing/topic-news-qualities-journalists-80375/,Argumentative,2,3,3,4,12
4680,https://essayforum.com/writing/entering-higher-education-overseas-gained-86439/,Argumentative,2,3,3,4,12
4681,https://essayforum.com/writing/child-education-parents-social-institutions-76050/,Argumentative,3,4,3,4,14
4682,https://essayforum.com/writing/candidates-academic-qualities-social-skills-81219/,Argumentative,3,4,4,4,15
4683,https://essayforum.com/writing/generation-gap-inevitably-coexist-human-life-86055/,Argumentative,3,3,3,4,13
4684,https://essayforum.com/writing/best-food-world-academic-89326/,Argumentative,3,4,3,4,14
4685,https://essayforum.com/writing/talk-marriage-age-limitation-least-76677/,Argumentative,2,3,3,4,12
4686,https://essayforum.com/writing/started-learning-english-good-job-future-91933/,Narrative,2,3,2,2,9
4687,https://essayforum.com/writing/country-able-sell-goods-countries-92988/,Argumentative,3,4,3,4,14
4688,https://essayforum.com/writing/humanistic-approach-apply-law-human-77459/,Argumentative,2,4,3,4,13
4689,https://essayforum.com/writing/causes-rising-tendency-youngsters-committing-93190/,Argumentative,3,4,4,4,15
4690,https://essayforum.com/writing/deforestation-happening-parts-world-done-solve-81581/,Argumentative,3,3,4,4,14
4691,https://essayforum.com/writing/extreme-sports-dangerous-banned-good-option-85271/,Argumentative,2,2,1,2,7
4692,https://essayforum.com/writing/people-tend-waste-food-shops-restaurants-done-87580/,Argumentative,2,3,3,3,11
4693,https://essayforum.com/writing/question-advantage-disadvantage-working-home-91743/,Argumentative,3,3,3,4,13
4694,https://essayforum.com/writing/waste-time-read-news-newspapers-watch-86219/,Argumentative,3,3,3,3,12
4695,https://essayforum.com/writing/better-students-attending-online-classes-86472/,Argumentative,3,4,4,4,15
4696,https://essayforum.com/writing/rate-crime-committed-teenagers-increasing-89775/,Argumentative,2,3,3,4,12
4697,https://essayforum.com/writing/families-close-used-causes-solutions-91413/,Argumentative,3,4,3,4,14
4698,https://essayforum.com/writing/person-different-happiness-depends-people-own-73308/,Argumentative,3,3,4,4,14
4699,https://essayforum.com/writing/sports-social-activities-great-influence-study-79191/,Argumentative,3,4,3,4,14
4700,https://essayforum.com/writing/government-invest-money-science-education-79528/,Argumentative,2,4,3,4,13
4701,https://essayforum.com/writing/people-believe-important-teach-children-86299/,Argumentative,3,4,3,4,14
4702,https://essayforum.com/writing/ietls-power-advertising-influence-consumer-82258/,Argumentative,3,3,3,4,13
4703,https://essayforum.com/writing/family-men-women-take-responsibility-raising-77170/,Argumentative,3,3,4,4,14
4704,https://essayforum.com/writing/importance-learning-english-91765/,Informative,3,3,3,4,13
4705,https://essayforum.com/writing/people-tendency-store-knowledge-internet-93132/,Argumentative,3,3,4,4,14
4706,https://essayforum.com/writing/possible-prevent-solve-problems-connected-80429/,Argumentative,3,4,3,4,14
4707,https://essayforum.com/writing/dangers-putting-pressure-kids-87818/,Argumentative,3,4,3,3,13
4708,https://essayforum.com/writing/pros-cons-private-healthcare-system-86134/,Argumentative,3,4,3,3,13
4709,https://essayforum.com/writing/fastfood-good-bad-lives-75916/,Argumentative,3,3,4,4,14
4710,https://essayforum.com/writing/mean-aussie-78142/,Narrative,3,4,2,2,11
4711,https://essayforum.com/writing/vegetables-best-thing-eat-78232/,Argumentative,3,3,3,4,13
4712,https://essayforum.com/writing/university-education-attendance-classes-94601/,Argumentative,2,3,3,3,11
4713,https://essayforum.com/writing/creative-artists-freedom-whatever-90144/,Argumentative,3,3,3,4,13
4714,https://essayforum.com/writing/adults-working-home-children-beginning-study-90601/,Argumentative,3,4,4,3,14
4715,https://essayforum.com/writing/opinion-foods-offer-viable-solution-feeding-91388/,Argumentative,3,3,3,3,12
4716,https://essayforum.com/writing/railways-roads-consider-traffic-systems-76583/,Argumentative,2,4,3,4,13
4717,https://essayforum.com/writing/countries-number-young-adults-larger-elderly-80254/,Argumentative,2,4,4,2,12
4718,https://essayforum.com/writing/ability-maintain-friendships-old-friends-80387/,Argumentative,3,4,3,2,12
4719,https://essayforum.com/writing/newspapers-having-enormous-influence-people-96061/,Argumentative,3,4,4,2,13
4720,https://essayforum.com/writing/foreign-tourists-pay-cultural-95619/,Argumentative,2,4,4,4,14
4721,https://essayforum.com/writing/explain-risk-taken-life-cbest-level-76487/,Narrative,3,3,4,3,13
4722,https://essayforum.com/writing/money-true-indicator-success-business-93911/,Argumentative,2,3,3,3,11
4723,https://essayforum.com/writing/people-opening-accounts-social-media-online-92401/,Argumentative,2,3,3,4,12
4724,https://essayforum.com/writing/main-environmental-problem-85156/,Argumentative,3,4,4,4,15
4725,https://essayforum.com/writing/meaningfulness-life-due-job-satisfaction-long-87692/,Argumentative,3,3,4,4,14
4726,https://essayforum.com/writing/agriculture-hunger-88184/,Argumentative,2,3,3,4,12
4727,https://essayforum.com/writing/possible-nor-useful-country-provide-univesity-76591/,Argumentative,3,3,3,4,13
4728,https://essayforum.com/writing/international-aid-given-poor-countries-world-86461/,Argumentative,3,4,3,4,14
4729,https://essayforum.com/writing/think-advantages-disadvantages-living-small-87583/,Argumentative,3,4,3,4,14
4730,https://essayforum.com/writing/reason-learning-foreign-language-travel-work-95972/,Argumentative,3,4,3,4,14
4731,https://essayforum.com/writing/books-online-platforms-traditional-paper-93630/,Argumentative,2,4,3,3,12
4732,https://essayforum.com/writing/totally-agree-statement-arts-compulsory-school-91302/,Argumentative,3,4,4,3,14
4733,https://essayforum.com/writing/children-learn-read-words-online-reading-86700/,Argumentative,3,4,4,4,15
4734,https://essayforum.com/writing/causes-success-college-90451/,Argumentative,2,3,3,3,11
4735,https://essayforum.com/writing/influence-advertising-purchasing-products-90292/,Argumentative,2,3,3,3,11
4736,https://essayforum.com/writing/hobbie-show-trends-fashions-indicate-87569/,Discussion,2,3,3,3,11
4737,https://essayforum.com/writing/large-number-children-play-computer-games-may-80055/,Argumentative,2,3,3,4,12
4738,https://essayforum.com/writing/say-news-connection-people-life-waste-time-86942/,Argumentative,2,3,3,3,11
4739,https://essayforum.com/writing/larger-shopping-areas-corner-shops-76888/,Argumentative,3,3,4,2,12
4740,https://essayforum.com/writing/foreign-language-study-requirement-86246/,Argumentative,2,4,3,2,11
4741,https://essayforum.com/writing/people-think-fast-food-companies-allowed-91084/,Argumentative,3,4,4,4,15
4742,https://essayforum.com/writing/prison-education-better-solve-problem-crime-76692/,Argumentative,3,3,4,4,14
4743,https://essayforum.com/writing/people-try-look-younger-reasons-80613/,Argumentative,3,3,3,4,13
4744,https://essayforum.com/writing/write-laziness-influences-life-76769/,Argumentative,3,3,3,4,13
4745,https://essayforum.com/writing/parents-responsibility-people-think-85980/,Argumentative,2,3,3,4,12
4746,https://essayforum.com/writing/consumption-sweetened-drinks-dramatically-93214/,Argumentative,3,4,4,4,15
4747,https://essayforum.com/writing/choosing-jobs-changing-occupations-frequently-75669/,Argumentative,2,4,4,4,14
4748,https://essayforum.com/writing/real-teachers-replaceable-75077/,Argumentative,3,4,4,3,14
4749,https://essayforum.com/writing/space-exploration-arguments-90209/,Argumentative,3,4,3,4,14
4750,https://essayforum.com/writing/music-method-entertaining-essential-impact-88537/,Argumentative,2,4,3,4,13
4751,https://essayforum.com/writing/part-people-tending-purchasing-stuff-86143/,Argumentative,3,4,3,4,14
4752,https://essayforum.com/writing/developed-world-average-life-expectancy-95978/,Argumentative,3,4,3,4,14
4753,https://essayforum.com/writing/taking-gap-one-year-completing-high-school-77537/,Argumentative,3,4,4,4,15
4754,https://essayforum.com/writing/media-negative-influence-society-95539/,Argumentative,3,4,3,4,14
4755,https://essayforum.com/writing/people-eliminate-habit-smoking-81816/,Argumentative,3,4,4,4,15
4756,https://essayforum.com/writing/understand-important-characteristics-society-80496/,Argumentative,2,3,3,3,11
4757,https://essayforum.com/writing/prohibition-smoking-public-places-create-clean-72202/,Argumentative,3,4,3,4,14
4758,https://essayforum.com/writing/millions-people-internet-access-surfing-online-86435/,Argumentative,2,4,4,4,14
4759,https://essayforum.com/writing/history-well-science-subjects-play-89871/,Argumentative,3,4,3,4,14
4760,https://essayforum.com/writing/organized-tour-remote-areas-community-81400/,Argumentative,3,4,3,4,14
4761,https://essayforum.com/writing/discuss-main-aim-university-educaiton-80699/,Argumentative,3,4,4,4,15
4762,https://essayforum.com/writing/television-one-wonderful-inventions-human-77571/,Argumentative,3,4,4,4,15
4763,https://essayforum.com/writing/pros-cons-taking-gap-year-give-93483/,Argumentative,2,4,3,3,12
4764,https://essayforum.com/writing/beginer-young-people-spend-time-cultural-85739/,Argumentative,3,3,2,2,10
4765,https://essayforum.com/writing/gap-year-overcome-series-struggles-91458/,Letter,3,4,4,4,15
4766,https://essayforum.com/writing/young-people-dependency-changing-world-77004/,Argumentative,3,3,3,4,13
4767,https://essayforum.com/writing/number-youngsters-reading-newspapers-watch-79138/,Discussion,2,3,2,3,10
4768,https://essayforum.com/writing/online-games-banned-agree-statement-justify-94984/,Argumentative,3,4,3,4,14
4769,https://essayforum.com/writing/true-women-make-better-parents-men-discuss-76674/,Argumentative,3,3,4,4,14
4770,https://essayforum.com/writing/opinion-video-games-problems-benefits-80720/,Argumentative,2,3,3,4,12
4771,https://essayforum.com/writing/say-people-living-longer-retirement-age-raised-93051/,Argumentative,3,4,3,4,14
4772,https://essayforum.com/writing/writng-impact-ageing-populations-individuals-80298/,Argumentative,3,4,3,4,14
4773,https://essayforum.com/writing/education-free-irrespective-students-financial-80138/,Argumentative,3,4,4,4,15
4774,https://essayforum.com/writing/people-agree-education-compulsory-children-93228/,Argumentative,3,4,4,4,15
4775,https://essayforum.com/writing/zoos-exist-century-90425/,Argumentative,3,4,3,4,14
4776,https://essayforum.com/writing/young-people-better-able-make-decisions-own-78505/,Argumentative,3,4,3,3,13
4777,https://essayforum.com/writing/think-schools-ensure-health-well-safety-80242/,Argumentative,3,3,4,2,12
4778,https://essayforum.com/writing/ppl-try-find-history-family-positive-76954/,Argumentative,3,3,3,4,13
4779,https://essayforum.com/writing/education-key-reduce-consumption-junk-food-93233/,Argumentative,3,4,3,3,13
4780,https://essayforum.com/writing/days-people-countries-tend-live-lavish-91843/,Argumentative,2,3,4,4,13
4781,https://essayforum.com/writing/human-activities-industrial-waste-become-main-82143/,Argumentative,2,4,3,2,11
4782,https://essayforum.com/writing/past-lecture-traditional-method-teaching-94974/,Argumentative,3,4,3,4,14
4783,https://essayforum.com/writing/children-spend-hours-day-smartphones-case-93906/,Argumentative,3,4,3,4,14
4784,https://essayforum.com/writing/claim-beside-making-profit-enterprises-90279/,Argumentative,3,4,4,4,15
4785,https://essayforum.com/writing/discussion-take-job-university-92014/,Argumentative,3,4,4,4,15
4786,https://essayforum.com/writing/hosting-international-sporting-competition-92769/,Argumentative,3,4,3,4,14
4787,https://essayforum.com/writing/detrimental-consequences-caused-90340/,Argumentative,3,3,3,4,13
4788,https://essayforum.com/writing/people-living-century-better-quality-life-95936/,Argumentative,3,4,4,4,15
4789,https://essayforum.com/writing/government-provide-high-level-health-care-75189/,Argumentative,3,3,3,4,13
4790,https://essayforum.com/writing/using-media-gives-cons-individual-relationship-74378/,Argumentative,3,3,3,4,13
4791,https://essayforum.com/writing/colour-offices-hospitals-impacts-people-85919/,Argumentative,2,3,2,2,9
4792,https://essayforum.com/writing/reasons-ebooks-better-printed-books-85467/,Argumentative,3,4,4,4,15
4793,https://essayforum.com/writing/burden-young-people-expectations-modern-world-80072/,Argumentative,2,3,3,4,12
4794,https://essayforum.com/writing/university-better-route-school-reach-78744/,Argumentative,2,3,3,3,11
4795,https://essayforum.com/writing/international-businesses-well-thought-89456/,Informative,2,3,3,2,10
4796,https://essayforum.com/writing/english-persuasive-lying-74098/,Argumentative,3,4,4,2,13
4797,https://essayforum.com/writing/promotion-well-societies-environments-operate-75635/,Argumentative,3,3,3,2,11
4798,https://essayforum.com/writing/people-think-government-funding-used-95682/,Argumentative,2,4,3,4,13
