ID,source_url,type,alignment_with_topic,spelling_grammar_style,clarity_of_view_point,arguments_supporting_details,overall
4066,https://essayforum.com/writing/individual-governmental-action-taken-inhibit-89728/,Argumentative,3,4,3,3,13
4067,https://essayforum.com/writing/social-media-completely-changed-way-family-95908/,Argumentative,3,4,4,2,13
4068,https://essayforum.com/writing/good-share-information-possible-scientific-86430/,Argumentative,3,3,3,4,13
4069,https://essayforum.com/writing/discuss-problems-living-large-cities-88517/,Argumentative,3,4,3,4,14
4070,https://essayforum.com/writing/environmental-problem-extinction-flora-fauna-93381/,Argumentative,3,4,3,4,14
4071,https://essayforum.com/writing/technology-question-written-93450/,Argumentative,3,3,3,2,11
4072,https://essayforum.com/writing/education-economy-94739/,Argumentative,3,4,3,4,14
4073,https://essayforum.com/writing/technical-training-electrical-engineering-85556/,Letter,2,2,1,2,7
4074,https://essayforum.com/writing/finding-safe-replacement-powers-side-effects-82183/,Argumentative,3,3,3,3,12
4075,https://essayforum.com/writing/people-opinions-vary-team-study-useful-89768/,Argumentative,2,4,3,4,13
4076,https://essayforum.com/writing/environmental-protection-responsibility-88440/,Argumentative,3,3,3,2,11
4077,https://essayforum.com/writing/people-say-history-one-important-81739/,Argumentative,2,4,3,4,13
4078,https://essayforum.com/writing/awarded-good-teacher-student-80614/,Argumentative,2,3,3,4,12
4079,https://essayforum.com/writing/money-repairing-old-buildings-instead-pulling-95127/,Argumentative,3,4,3,4,14
4080,https://essayforum.com/writing/young-people-encouraged-try-new-sports-78532/,Argumentative,2,4,3,4,13
4081,https://essayforum.com/writing/man-made-activities-making-global-85052/,Argumentative,3,4,4,4,15
4082,https://essayforum.com/writing/large-number-experts-claim-color-gives-72506/,Argumentative,3,4,4,2,13
4083,https://essayforum.com/writing/requirement-employees-dress-smartly-important-88553/,Argumentative,3,3,3,4,13
4084,https://essayforum.com/writing/dancing-aiming-full-score-94282/,Argumentative,3,4,4,4,15
4085,https://essayforum.com/writing/extent-advantages-memorization-outweigh-92551/,Argumentative,3,4,3,4,14
4086,https://essayforum.com/writing/equally-important-government-individuals-78069/,Argumentative,3,4,3,4,14
4087,https://essayforum.com/writing/journey-learning-english-75345/,Narrative,2,2,2,2,8
4088,https://essayforum.com/writing/rising-fuel-costs-reduce-number-transportation-86884/,Argumentative,2,4,3,4,13
4089,https://essayforum.com/writing/people-consuming-sugar-based-drinks-done-94223/,Argumentative,3,4,3,4,14
4090,https://essayforum.com/writing/comparative-house-dormitory-86617/,Argumentative,2,3,2,2,9
4091,https://essayforum.com/writing/telling-truth-first-thing-like-develop-good-79522/,Argumentative,3,3,3,4,13
4092,https://essayforum.com/writing/countries-children-becoming-overweight-96016/,Argumentative,3,4,4,4,15
4093,https://essayforum.com/writing/people-claim-goal-politics-pursuit-ideal-75617/,Argumentative,2,4,3,2,11
4094,https://essayforum.com/writing/factories-stadiums-agree-argumentative-74561/,Argumentative,2,4,3,4,13
4095,https://essayforum.com/writing/mars-focus-scientists-attention-money-spent-79073/,Argumentative,3,4,3,2,12
4096,https://essayforum.com/writing/people-argue-job-satisfaction-important-90038/,Argumentative,3,4,3,3,13
4097,https://essayforum.com/writing/digital-revolution-fundamentally-changed-way-91969/,Argumentative,3,4,3,4,14
4098,https://essayforum.com/writing/same-products-around-world-76717/,Argumentative,3,4,3,4,14
4099,https://essayforum.com/writing/children-learn-another-language-primary-94641/,Argumentative,3,4,3,4,14
4100,https://essayforum.com/writing/order-improve-country-education-system-80007/,Argumentative,3,4,3,4,14
4101,https://essayforum.com/writing/cell-phones-classrooms-good-idea-86226/,Argumentative,2,3,2,2,9
4102,https://essayforum.com/writing/playing-computer-games-waste-time-children-75365/,Argumentative,3,3,3,2,11
4103,https://essayforum.com/writing/fossil-fuels-main-sources-energy-alternative-89388/,Argumentative,2,3,3,4,12
4104,https://essayforum.com/writing/people-living-longer-retire-problems-done-95353/,Argumentative,2,3,3,4,12
4105,https://essayforum.com/writing/topic-food-products-imported-local-75897/,Argumentative,2,3,3,4,12
4106,https://essayforum.com/writing/people-propose-smoking-banned-76617/,Argumentative,3,4,4,4,15
4107,https://essayforum.com/writing/buying-things-internet-commerce-trends-89926/,Argumentative,3,4,3,4,14
4108,https://essayforum.com/writing/recent-years-rate-youngster-watching-91261/,Argumentative,3,3,3,4,13
4109,https://essayforum.com/writing/argued-preventing-problems-relevant-health-82736/,Argumentative,3,4,3,4,14
4110,https://essayforum.com/writing/living-horizontal-city-probably-best-option-93038/,Argumentative,3,4,4,4,15
4111,https://essayforum.com/writing/animals-used-medical-researchers-79765/,Argumentative,2,3,3,4,12
4112,https://essayforum.com/writing/question-people-think-government-spend-money-91996/,Argumentative,2,4,3,4,13
4113,https://essayforum.com/writing/apply-new-ways-finding-compatible-person-job-85762/,Argumentative,2,4,3,3,12
4114,https://essayforum.com/writing/scientific-research-conducted-private-94551/,Argumentative,3,4,3,4,14
4115,https://essayforum.com/writing/oversea-tourist-reason-causing-tension-80290/,Argumentative,3,4,3,4,14
4116,https://essayforum.com/writing/truth-relationship-people-85357/,Argumentative,3,4,3,4,14
4117,https://essayforum.com/writing/large-number-people-drawing-attention-90088/,Argumentative,3,3,3,3,12
4118,https://essayforum.com/writing/social-life-work-outside-discuss-76587/,Argumentative,3,4,3,4,14
4119,https://essayforum.com/writing/cbest-rejection-affect-bank-credit-refusal-80518/,Narrative,3,3,3,4,13
4120,https://essayforum.com/writing/university-students-increasingly-90507/,Argumentative,3,4,3,4,14
4121,https://essayforum.com/writing/impact-social-media-individuals-90074/,Argumentative,3,4,4,4,15
4122,https://essayforum.com/writing/curfew-teenagers-alone-night-86207/,Argumentative,3,4,3,4,14
4123,https://essayforum.com/writing/serious-problems-associated-internet-80716/,Argumentative,2,4,3,4,13
4124,https://essayforum.com/writing/take-care-preschool-aged-children-teachers-94687/,Argumentative,3,4,3,4,14
4125,https://essayforum.com/writing/tofel-choose-quality-think-important-doing-86474/,Argumentative,2,3,3,4,12
4126,https://essayforum.com/writing/learning-language-foreign-culture-76817/,Argumentative,2,3,3,4,12
4127,https://essayforum.com/writing/birth-control-policy-practice-82464/,Argumentative,2,3,3,4,12
4128,https://essayforum.com/writing/nature-nurture-kind-talent-77663/,Argumentative,2,3,3,4,12
4129,https://essayforum.com/writing/view-opinion-good-educational-tool-children-86710/,Argumentative,2,4,3,4,13
4130,https://essayforum.com/writing/view-businesses-duty-community-beside-aim-80050/,Argumentative,2,3,3,4,12
4131,https://essayforum.com/writing/countries-people-spend-long-hours-work-happen-87364/,Argumentative,2,3,3,4,12
4132,https://essayforum.com/writing/high-petrol-price-reduce-traffic-76690/,Argumentative,2,3,3,4,12
4133,https://essayforum.com/writing/technology-affecting-family-relationships-ways-93332/,Argumentative,3,4,3,3,13
4134,https://essayforum.com/writing/pictures-replace-words-news-newspapers-81926/,Argumentative,2,3,3,4,12
4135,https://essayforum.com/writing/people-think-twitter-facebook-similar-sites-78821/,Argumentative,2,3,3,4,12
4136,https://essayforum.com/writing/professional-like-doctors-teachers-paid-79620/,Argumentative,3,3,3,4,13
4137,https://essayforum.com/writing/children-learn-foreign-language-95552/,Argumentative,2,4,2,2,10
4138,https://essayforum.com/writing/people-think-playing-video-games-bad-wasting-93262/,Argumentative,3,4,3,4,14
4139,https://essayforum.com/writing/staying-hotels-holidaying-abroad-method-87615/,Argumentative,3,4,3,4,14
4140,https://essayforum.com/writing/children-family-topic-talk-pressure-93797/,Argumentative,2,3,3,4,12
4141,https://essayforum.com/writing/extinction-animal-species-land-marine-animals-82329/,Argumentative,3,4,3,4,14
4142,https://essayforum.com/writing/question-having-time-alone-ideal-way-relax-76799/,Argumentative,3,4,3,4,14
4143,https://essayforum.com/writing/rate-comment-argumentative-late-night-78160/,Argumentative,3,4,4,4,15
4144,https://essayforum.com/writing/students-prefer-take-gap-year-high-school-90156/,Argumentative,3,4,3,4,14
4145,https://essayforum.com/writing/tradition-family-gets-together-eat-meals-79915/,Argumentative,3,4,4,4,15
4146,https://essayforum.com/writing/people-think-government-funding-used-80157/,Argumentative,2,3,3,3,11
4147,https://essayforum.com/writing/people-use-bicycles-form-transport-encourage-90275/,Analytical,2,4,3,3,12
4148,https://essayforum.com/writing/youngsters-volunteer-work-leisure-time-91790/,Argumentative,3,4,4,4,15
4149,https://essayforum.com/writing/select-book-one-better-86210/,Argumentative,3,4,3,4,14
4150,https://essayforum.com/writing/important-information-shared-freely-yes-88027/,Argumentative,3,4,3,4,14
4151,https://essayforum.com/writing/living-large-urban-areas-turned-attractive-81754/,Argumentative,2,4,3,4,13
4152,https://essayforum.com/writing/countries-young-people-read-newspapers-follow-78609/,Argumentative,3,3,3,4,13
4153,https://essayforum.com/writing/allow-children-make-own-choices-turn-93445/,Argumentative,3,4,3,4,14
4154,https://essayforum.com/writing/exercise-balanced-diet-health-discussion-77984/,Argumentative,2,4,3,4,13
4155,https://essayforum.com/writing/dependend-modern-world-96046/,Argumentative,3,4,3,4,14
4156,https://essayforum.com/writing/emotion-based-decisions-high-tendency-wrong-76430/,Argumentative,2,3,3,3,11
4157,https://essayforum.com/writing/ieltes-online-shopping-replacing-78452/,Argumentative,3,4,3,4,14
4158,https://essayforum.com/writing/information-specific-sector-shared-freely-78662/,Argumentative,3,4,3,3,13
4159,https://essayforum.com/writing/teenage-adult-life-happiest-time-lives-86832/,Argumentative,3,4,3,4,14
4160,https://essayforum.com/writing/different-views-kinds-obligation-company-76437/,Argumentative,3,4,3,4,14
4161,https://essayforum.com/writing/argument-food-diet-87206/,Argumentative,2,3,3,4,12
4162,https://essayforum.com/writing/integrating-countries-solving-environmental-80379/,Argumentative,2,4,3,4,13
4163,https://essayforum.com/writing/save-society-honour-knowledge-honesty-77092/,Argumentative,2,3,3,3,11
4164,https://essayforum.com/writing/government-funding-used-new-house-90975/,Argumentative,2,4,3,3,12
4165,https://essayforum.com/writing/future-cars-buses-trucks-driverless-90545/,Argumentative,3,4,3,4,14
4166,https://essayforum.com/writing/tax-private-car-owners-improve-public-93862/,Argumentative,3,4,3,4,14
4167,https://essayforum.com/writing/sports-exercise-classes-academic-subjects-75270/,Argumentative,2,3,3,3,11
4168,https://essayforum.com/writing/cause-effect-studying-abroad-recommendations-79288/,Argumentative,3,4,3,4,14
4169,https://essayforum.com/writing/big-chunk-people-earnings-goes-purchasing-79721/,Argumentative,3,4,3,4,14
4170,https://essayforum.com/writing/youth-pay-attention-entertainment-celebrities-93361/,Argumentative,3,4,3,4,14
4171,https://essayforum.com/writing/summary-news-articles-obesity-93633/,Analytical,3,4,3,4,14
4172,https://essayforum.com/writing/healthy-lifestyle-cities-countryside-91437/,Argumentative,2,3,3,4,12
4173,https://essayforum.com/writing/education-young-people-important-countries-80275/,Argumentative,3,3,3,4,13
4174,https://essayforum.com/writing/people-believe-rising-petrol-price-best-way-82619/,Argumentative,2,3,3,4,12
4175,https://essayforum.com/writing/taking-risks-brings-advantages-disadvantages-93378/,Argumentative,2,4,3,4,13
4176,https://essayforum.com/writing/architects-worry-producing-building-work-art-75149/,Argumentative,3,3,3,4,13
4177,https://essayforum.com/writing/may-mistake-stick-one-proper-job-76999/,Argumentative,3,4,3,4,14
4178,https://essayforum.com/writing/people-may-specific-traits-skills-born-77343/,Argumentative,2,3,3,4,12
4179,https://essayforum.com/writing/printed-book-magazines-newspapers-94794/,Argumentative,3,3,3,4,13
4180,https://essayforum.com/writing/demand-food-increasing-worldwide-causes-94859/,Argumentative,3,4,3,4,14
4181,https://essayforum.com/writing/life-expectancy-modern-people-93754/,Argumentative,2,4,3,4,13
4182,https://essayforum.com/writing/days-human-deforestation-activities-caused-93094/,Argumentative,2,4,3,4,13
4183,https://essayforum.com/writing/job-chosen-based-salary-86052/,Argumentative,3,4,3,4,14
4184,https://essayforum.com/writing/competition-entry-important-person-history-79819/,Narrative,2,3,3,4,12
4185,https://essayforum.com/writing/write-discuss-two-view-environmental-87480/,Argumentative,2,3,3,3,11
4186,https://essayforum.com/writing/global-warming-rise-sea-levels-87231/,Argumentative,3,4,3,3,13
4187,https://essayforum.com/writing/developing-countries-financial-help-practical-90796/,Argumentative,2,3,3,4,12
4188,https://essayforum.com/writing/writting-topic-make-great-holiday-87996/,Argumentative,3,4,3,4,14
4189,https://essayforum.com/writing/wrting-academic-violent-media-encourages-real-92849/,Argumentative,3,4,3,4,14
4190,https://essayforum.com/writing/effects-positive-negative-culture-79439/,Argumentative,3,4,3,4,14
4191,https://essayforum.com/writing/famous-athletes-entertainers-earn-millions-76556/,Argumentative,3,3,3,3,12
4192,https://essayforum.com/writing/chances-make-major-contribution-triumph-anyone-76411/,Argumentative,3,3,3,4,13
4193,https://essayforum.com/writing/adapting-climate-crisis-trying-86431/,Argumentative,2,3,3,4,12
4194,https://essayforum.com/writing/money-become-essential-part-everyday-life-job-78949/,Argumentative,2,3,3,4,12
4195,https://essayforum.com/writing/serious-effort-important-factor-journey-75373/,Argumentative,3,3,3,4,13
4196,https://essayforum.com/writing/problems-associated-sea-levels-possible-72248/,Argumentative,2,4,4,4,14
4197,https://essayforum.com/writing/equal-numbers-boys-girls-course-university-80059/,Argumentative,2,4,3,4,13
4198,https://essayforum.com/writing/people-think-books-death-paper-94818/,Argumentative,3,4,3,4,14
4199,https://essayforum.com/writing/failed-movie-write-paragraph-makes-95559/,Narrative,2,3,2,1,8
4200,https://essayforum.com/writing/teenagers-likely-lose-track-time-playing-video-90365/,Cause-Effect,3,4,3,4,14
4201,https://essayforum.com/writing/computers-vital-innovation-86189/,Argumentative,3,4,4,4,15
4202,https://essayforum.com/writing/companies-increasingly-inclined-adopt-offices-93242/,Argumentative,3,4,3,3,13
4203,https://essayforum.com/writing/save-money-95601/,Argumentative,2,4,2,2,10
4204,https://essayforum.com/writing/issue-international-communication-89666/,Argumentative,2,4,3,4,13
4205,https://essayforum.com/writing/learning-foreign-language-optimal-primary-74057/,Argumentative,3,4,3,4,14
4206,https://essayforum.com/writing/needless-use-libraries-everyone-information-78651/,Argumentative,2,4,3,4,13
4207,https://essayforum.com/writing/having-children-young-age-82215/,Argumentative,2,4,3,4,13
4208,https://essayforum.com/writing/build-medical-health-care-system-73422/,Argumentative,3,3,4,3,13
4209,https://essayforum.com/writing/citizens-able-save-money-earn-give-tax-80120/,Argumentative,2,4,2,3,11
4210,https://essayforum.com/writing/long-time-psychologists-claim-colors-affect-89284/,Argumentative,3,4,3,4,14
4211,https://essayforum.com/writing/issue-enough-place-wild-animals-survive-era-91449/,Argumentative,3,3,3,4,13
4212,https://essayforum.com/writing/crime-appears-rising-countries-world-77499/,Cause-Effect,2,4,3,4,13
4213,https://essayforum.com/writing/required-discuss-sides-different-opinion-88082/,Argumentative,3,4,4,4,15
4214,https://essayforum.com/writing/informing-latest-criminal-news-impact-young-89241/,Argumentative,3,4,4,4,15
4215,https://essayforum.com/writing/require-sport-school-curriculum-79892/,Argumentative,3,3,4,4,14
4216,https://essayforum.com/writing/channels-provide-man-sport-shows-women-87160/,Argumentative,3,3,3,4,13
4217,https://essayforum.com/writing/correction-ragonean-95859/,Argumentative,3,3,4,4,14
4218,https://essayforum.com/writing/governments-spending-promoting-public-78808/,Argumentative,3,4,3,4,14
4219,https://essayforum.com/writing/people-argue-multiplayer-sports-beneficial-93405/,Argumentative,2,3,4,3,12
4220,https://essayforum.com/writing/look-students-poor-behavior-parents-91782/,Argumentative,3,3,3,4,13
4221,https://essayforum.com/writing/write-famous-person-like-job-92900/,Argumentative,2,3,2,1,8
4222,https://essayforum.com/writing/despite-cars-damage-environment-manufacture-90024/,Argumentative,3,3,3,4,13
4223,https://essayforum.com/writing/children-education-expensive-countries-85940/,Argumentative,3,4,3,4,14
4224,https://essayforum.com/writing/people-opinions-differ-job-continue-education-88646/,Argumentative,2,3,2,2,9
4225,https://essayforum.com/writing/environmental-problems-human-harmful-93466/,Argumentative,2,3,3,3,11
4226,https://essayforum.com/writing/children-start-learning-foreign-language-75953/,Argumentative,3,4,3,4,14
4227,https://essayforum.com/writing/motorways-help-people-travel-quickly-cover-76622/,Argumentative,3,4,3,4,14
4228,https://essayforum.com/writing/millions-people-doing-unhealthy-activities-85041/,Argumentative,3,3,3,4,13
4229,https://essayforum.com/writing/sponsorship-sport-brings-adverse-effects-90576/,Argumentative,3,4,3,4,14
4230,https://essayforum.com/writing/vietnamese-blockbusters-hollywood-91669/,Analytical,2,3,3,3,11
4231,https://essayforum.com/writing/advertisement-makes-people-buy-87223/,Argumentative,3,4,3,4,14
4232,https://essayforum.com/writing/discovering-stories-facts-connected-house-90611/,Informative,2,4,3,4,13
4233,https://essayforum.com/writing/covid-negative-impact-marks-91519/,Narrative,2,3,2,2,9
4234,https://essayforum.com/writing/air-pollution-problems-effect-earth-creatures-91257/,Argumentative,3,3,3,3,12
4235,https://essayforum.com/writing/schools-concentrate-far-traditional-subjects-76447/,Argumentative,2,3,3,4,12
4236,https://essayforum.com/writing/common-people-married-children-thirties-young-85880/,Argumentative,2,4,3,4,13
4237,https://essayforum.com/writing/think-people-change-jobs-brings-93256/,Argumentative,3,4,3,4,14
4238,https://essayforum.com/writing/cultural-traditions-destroyed-turning-91315/,Argumentative,3,4,3,4,14
4239,https://essayforum.com/writing/mobile-technology-paper-95142/,Argumentative,3,3,3,4,13
4240,https://essayforum.com/writing/forest-disaster-australia-85013/,Argumentative,3,3,3,4,13
4241,https://essayforum.com/writing/studying-country-cultures-85069/,Argumentative,3,4,3,4,14
4242,https://essayforum.com/writing/range-technology-currently-available-81939/,Argumentative,2,4,3,4,13
4243,https://essayforum.com/writing/said-songs-help-connect-around-world-agree-89780/,Argumentative,2,4,3,2,11
4244,https://essayforum.com/writing/celebrity-lives-media-extent-agree-89526/,Argumentative,2,3,3,4,12
4245,https://essayforum.com/writing/teaching-children-literature-own-country-80040/,Argumentative,2,4,3,2,11
4246,https://essayforum.com/writing/public-museums-art-galleries-longer-necessary-94289/,Argumentative,3,4,4,4,15
4247,https://essayforum.com/writing/question-calculators-help-children-harm-89874/,Argumentative,3,3,3,3,12
4248,https://essayforum.com/writing/international-sport-event-discuss-views-91639/,Argumentative,3,4,4,4,15
4249,https://essayforum.com/writing/oral-communication-plays-vital-role-written-92196/,Argumentative,3,4,4,4,15
4250,https://essayforum.com/writing/agree-following-statement-best-way-truly-88406/,Argumentative,3,4,3,3,13
4251,https://essayforum.com/writing/living-big-city-convenient-easily-find-better-77913/,Argumentative,2,4,3,3,12
4252,https://essayforum.com/writing/economic-progress-92572/,Argumentative,3,4,3,4,14
4253,https://essayforum.com/writing/contrast-paragraph-adulthood-childhood-78555/,Analytical,3,4,3,3,13
4254,https://essayforum.com/writing/cam-people-find-infos-house-91349/,Informative,3,4,3,4,14
4255,https://essayforum.com/writing/older-generations-traditional-moral-93719/,Argumentative,3,4,3,4,14
4256,https://essayforum.com/writing/people-choose-live-city-chooses-stay-91125/,Argumentative,3,4,3,4,14
4257,https://essayforum.com/writing/interesting-facts-huge-reservoir-water-found-73500/,Informative,2,3,2,2,9
4258,https://essayforum.com/writing/finacial-aid-practical-advice-75788/,Argumentative,3,4,3,4,14
4259,https://essayforum.com/writing/aim-firm-profitable-companies-focus-74386/,Argumentative,3,3,4,4,14
4260,https://essayforum.com/writing/advantages-disadvantages-leading-single-life-91613/,Argumentative,3,4,3,3,13
4261,https://essayforum.com/writing/importance-oneness-95812/,Argumentative,3,4,4,4,15
4262,https://essayforum.com/writing/eating-habit-nations-key-factors-citizenry-86755/,Argumentative,2,4,4,4,14
4263,https://essayforum.com/writing/necessary-parents-attend-parenting-training-77760/,Argumentative,2,3,3,4,12
4264,https://essayforum.com/writing/unpaid-work-compulsory-96186/,Argumentative,3,4,4,4,15
4265,https://essayforum.com/writing/robots-take-jobs-future-77191/,Argumentative,3,4,4,4,15
4266,https://essayforum.com/writing/question-protecting-wild-animals-78185/,Argumentative,3,4,3,4,14
4267,https://essayforum.com/writing/children-age-allowed-vote-agree-80580/,Argumentative,2,4,4,4,14
4268,https://essayforum.com/writing/gmat-city-funds-supporting-arts-reallocated-74286/,Analytical,2,4,3,3,12
4269,https://essayforum.com/writing/obstacle-disadvantage-turned-something-good-92891/,Argumentative,3,4,4,4,15
4270,https://essayforum.com/writing/people-argue-reducing-climate-change-find-way-91672/,Argumentative,3,4,4,4,15
4271,https://essayforum.com/writing/newly-constructed-homes-retain-similar-82421/,Argumentative,3,4,3,4,14
4272,https://essayforum.com/writing/color-goods-sales-ielts-86339/,Argumentative,3,4,3,3,13
4273,https://essayforum.com/writing/teaching-foreign-languages-better-primary-77480/,Argumentative,3,4,4,4,15
4274,https://essayforum.com/writing/handedness-dominant-hand-researched-73827/,Informative,2,3,2,1,8
4275,https://essayforum.com/writing/students-pay-colleges-tuition-fee-91832/,Argumentative,3,3,4,4,14
4276,https://essayforum.com/writing/academic-style-qualities-make-good-leader-93079/,Argumentative,4,4,3,4,15
4277,https://essayforum.com/writing/filling-environment-plastic-bags-rubbish-87057/,Argumentative,2,3,3,3,11
4278,https://essayforum.com/writing/prefer-online-courses-study-think-better-81971/,Argumentative,3,4,4,4,15
4279,https://essayforum.com/writing/university-students-study-orientation-81229/,Argumentative,3,4,3,4,14
4280,https://essayforum.com/writing/view-shopping-becoming-hobby-instead-routine-87040/,Argumentative,3,4,3,4,14
4281,https://essayforum.com/writing/international-travelling-brings-advantages-86982/,Argumentative,4,4,3,4,15
4282,https://essayforum.com/writing/advances-agriculture-increase-world-89889/,Argumentative,3,4,4,4,15
4283,https://essayforum.com/writing/parents-unwilling-children-work-studies-80181/,Argumentative,3,3,4,4,14
4284,https://essayforum.com/writing/agree-imposing-heavy-tax-sugary-products-92365/,Argumentative,3,3,3,4,13
4285,https://essayforum.com/writing/believed-sharing-scientific-technological-86463/,Argumentative,3,4,3,4,14
4286,https://essayforum.com/writing/gap-rich-poor-93624/,Argumentative,2,3,3,3,11
4287,https://essayforum.com/writing/problems-living-big-cities-government-93237/,Argumentative,3,4,4,4,15
4288,https://essayforum.com/writing/independent-increasing-availability-79518/,Argumentative,3,4,4,4,15
4289,https://essayforum.com/writing/sides-opinion-teenagers-concetrate-whole-86790/,Argumentative,2,4,3,4,13
4290,https://essayforum.com/writing/improving-standard-living-economic-86574/,Argumentative,2,4,3,4,13
4291,https://essayforum.com/writing/future-effects-computer-technology-82695/,Argumentative,2,4,3,4,13
4292,https://essayforum.com/writing/environment-95834/,Argumentative,3,4,3,4,14
4293,https://essayforum.com/writing/punishment-believed-requirement-educating-91002/,Argumentative,3,4,4,4,15
4294,https://essayforum.com/writing/money-reward-good-grades-school-76835/,Argumentative,3,3,3,2,11
4295,https://essayforum.com/writing/workers-choose-dedicate-professional-life-one-93726/,Argumentative,3,3,3,4,13
4296,https://essayforum.com/writing/advertisements-drawbacks-benefits-82614/,Argumentative,3,4,3,4,14
4297,https://essayforum.com/writing/attendance-higher-education-students-class-76041/,Argumentative,2,3,3,3,11
4298,https://essayforum.com/writing/universities-accept-equal-numbers-male-female-95599/,Argumentative,2,4,3,4,13
4299,https://essayforum.com/writing/serious-concerns-sale-production-genetically-91724/,Argumentative,3,3,4,3,13
